# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9455', 'MAE': '0.0083', 'adpEm': '0.9735', 'meanEm': '0.9771', 'maxEm': '0.9831', 'adpFm': '0.8886', 'meanFm': '0.9025', 'maxFm': '0.9208'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9467', 'MAE': '0.0088', 'adpEm': '0.9769', 'meanEm': '0.9769', 'maxEm': '0.9832', 'adpFm': '0.8980', 'meanFm': '0.9090', 'maxFm': '0.9220'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9428', 'MAE': '0.0090', 'adpEm': '0.9733', 'meanEm': '0.9760', 'maxEm': '0.9827', 'adpFm': '0.8828', 'meanFm': '0.8975', 'maxFm': '0.9202'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9463', 'MAE': '0.0082', 'adpEm': '0.9763', 'meanEm': '0.9773', 'maxEm': '0.9830', 'adpFm': '0.8995', 'meanFm': '0.9095', 'maxFm': '0.9216'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9440', 'MAE': '0.0088', 'adpEm': '0.9691', 'meanEm': '0.9761', 'maxEm': '0.9819', 'adpFm': '0.8820', 'meanFm': '0.9008', 'maxFm': '0.9189'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9444', 'MAE': '0.0088', 'adpEm': '0.9743', 'meanEm': '0.9766', 'maxEm': '0.9823', 'adpFm': '0.8907', 'meanFm': '0.9033', 'maxFm': '0.9197'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9455', 'MAE': '0.0088', 'adpEm': '0.9753', 'meanEm': '0.9768', 'maxEm': '0.9829', 'adpFm': '0.8931', 'meanFm': '0.9054', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9458', 'MAE': '0.0088', 'adpEm': '0.9761', 'meanEm': '0.9770', 'maxEm': '0.9829', 'adpFm': '0.8966', 'meanFm': '0.9076', 'maxFm': '0.9211'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9459', 'MAE': '0.0086', 'adpEm': '0.9760', 'meanEm': '0.9772', 'maxEm': '0.9829', 'adpFm': '0.8956', 'meanFm': '0.9070', 'maxFm': '0.9211'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9453', 'MAE': '0.0088', 'adpEm': '0.9757', 'meanEm': '0.9770', 'maxEm': '0.9829', 'adpFm': '0.8931', 'meanFm': '0.9052', 'maxFm': '0.9208'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9455', 'MAE': '0.0086', 'adpEm': '0.9761', 'meanEm': '0.9771', 'maxEm': '0.9829', 'adpFm': '0.8964', 'meanFm': '0.9073', 'maxFm': '0.9211'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9453', 'MAE': '0.0091', 'adpEm': '0.9765', 'meanEm': '0.9768', 'maxEm': '0.9830', 'adpFm': '0.8976', 'meanFm': '0.9082', 'maxFm': '0.9216'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9453', 'MAE': '0.0089', 'adpEm': '0.9759', 'meanEm': '0.9769', 'maxEm': '0.9831', 'adpFm': '0.8948', 'meanFm': '0.9065', 'maxFm': '0.9212'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9445', 'MAE': '0.0094', 'adpEm': '0.9761', 'meanEm': '0.9764', 'maxEm': '0.9828', 'adpFm': '0.8957', 'meanFm': '0.9068', 'maxFm': '0.9212'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9447', 'MAE': '0.0092', 'adpEm': '0.9758', 'meanEm': '0.9766', 'maxEm': '0.9829', 'adpFm': '0.8946', 'meanFm': '0.9060', 'maxFm': '0.9213'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9447', 'MAE': '0.0092', 'adpEm': '0.9764', 'meanEm': '0.9771', 'maxEm': '0.9832', 'adpFm': '0.8946', 'meanFm': '0.9060', 'maxFm': '0.9208'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9452', 'MAE': '0.0088', 'adpEm': '0.9760', 'meanEm': '0.9770', 'maxEm': '0.9829', 'adpFm': '0.8961', 'meanFm': '0.9071', 'maxFm': '0.9220'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9455', 'MAE': '0.0087', 'adpEm': '0.9764', 'meanEm': '0.9772', 'maxEm': '0.9830', 'adpFm': '0.8971', 'meanFm': '0.9080', 'maxFm': '0.9220'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9448', 'MAE': '0.0091', 'adpEm': '0.9770', 'meanEm': '0.9773', 'maxEm': '0.9834', 'adpFm': '0.8963', 'meanFm': '0.9073', 'maxFm': '0.9211'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9451', 'MAE': '0.0089', 'adpEm': '0.9771', 'meanEm': '0.9774', 'maxEm': '0.9834', 'adpFm': '0.8971', 'meanFm': '0.9078', 'maxFm': '0.9220'}
MyNet ORSSD {'Epoch': '60', 'Smeasure': '0.9453', 'MAE': '0.0086', 'adpEm': '0.9762', 'meanEm': '0.9773', 'maxEm': '0.9828', 'adpFm': '0.8961', 'meanFm': '0.9067', 'maxFm': '0.9214'}

# 消融实验，4号  mambaatt_E5_res加MSA B-TA+F-TA  weight_4_EORSSD  5_loss
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.8943', 'MAE': '0.0119', 'adpEm': '0.9315', 'meanEm': '0.9525', 'maxEm': '0.9692', 'adpFm': '0.7728', 'meanFm': '0.8253', 'maxFm': '0.8545'}
MyNet EORSSD {'Epoch': '2', 'Smeasure': '0.9224', 'MAE': '0.0114', 'adpEm': '0.9507', 'meanEm': '0.9621', 'maxEm': '0.9768', 'adpFm': '0.8043', 'meanFm': '0.8448', 'maxFm': '0.8738'}
MyNet EORSSD {'Epoch': '3', 'Smeasure': '0.9281', 'MAE': '0.0103', 'adpEm': '0.9600', 'meanEm': '0.9666', 'maxEm': '0.9785', 'adpFm': '0.8270', 'meanFm': '0.8610', 'maxFm': '0.8819'}
MyNet EORSSD {'Epoch': '4', 'Smeasure': '0.9278', 'MAE': '0.0116', 'adpEm': '0.9592', 'meanEm': '0.9659', 'maxEm': '0.9800', 'adpFm': '0.8245', 'meanFm': '0.8598', 'maxFm': '0.8847'}
MyNet EORSSD {'Epoch': '5', 'Smeasure': '0.9239', 'MAE': '0.0090', 'adpEm': '0.9501', 'meanEm': '0.9614', 'maxEm': '0.9688', 'adpFm': '0.8177', 'meanFm': '0.8462', 'maxFm': '0.8657'}
MyNet EORSSD {'Epoch': '6', 'Smeasure': '0.9257', 'MAE': '0.0122', 'adpEm': '0.9553', 'meanEm': '0.9638', 'maxEm': '0.9752', 'adpFm': '0.8237', 'meanFm': '0.8545', 'maxFm': '0.8762'}
MyNet EORSSD {'Epoch': '7', 'Smeasure': '0.9342', 'MAE': '0.0089', 'adpEm': '0.9635', 'meanEm': '0.9699', 'maxEm': '0.9804', 'adpFm': '0.8362', 'meanFm': '0.8660', 'maxFm': '0.8889'}
MyNet EORSSD {'Epoch': '8', 'Smeasure': '0.9279', 'MAE': '0.0085', 'adpEm': '0.9551', 'meanEm': '0.9643', 'maxEm': '0.9719', 'adpFm': '0.8249', 'meanFm': '0.8538', 'maxFm': '0.8756'}
MyNet EORSSD {'Epoch': '9', 'Smeasure': '0.9338', 'MAE': '0.0082', 'adpEm': '0.9634', 'meanEm': '0.9713', 'maxEm': '0.9811', 'adpFm': '0.8357', 'meanFm': '0.8645', 'maxFm': '0.8893'}
MyNet EORSSD {'Epoch': '10', 'Smeasure': '0.9350', 'MAE': '0.0092', 'adpEm': '0.9694', 'meanEm': '0.9716', 'maxEm': '0.9817', 'adpFm': '0.8472', 'meanFm': '0.8723', 'maxFm': '0.8922'}
MyNet EORSSD {'Epoch': '11', 'Smeasure': '0.9331', 'MAE': '0.0086', 'adpEm': '0.9656', 'meanEm': '0.9714', 'maxEm': '0.9810', 'adpFm': '0.8408', 'meanFm': '0.8663', 'maxFm': '0.8882'}
MyNet EORSSD {'Epoch': '12', 'Smeasure': '0.9367', 'MAE': '0.0087', 'adpEm': '0.9700', 'meanEm': '0.9732', 'maxEm': '0.9829', 'adpFm': '0.8516', 'meanFm': '0.8746', 'maxFm': '0.8946'}
MyNet EORSSD {'Epoch': '13', 'Smeasure': '0.9368', 'MAE': '0.0083', 'adpEm': '0.9689', 'meanEm': '0.9739', 'maxEm': '0.9833', 'adpFm': '0.8478', 'meanFm': '0.8725', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '14', 'Smeasure': '0.9382', 'MAE': '0.0066', 'adpEm': '0.9696', 'meanEm': '0.9741', 'maxEm': '0.9811', 'adpFm': '0.8618', 'meanFm': '0.8793', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '15', 'Smeasure': '0.9386', 'MAE': '0.0078', 'adpEm': '0.9717', 'meanEm': '0.9753', 'maxEm': '0.9839', 'adpFm': '0.8553', 'meanFm': '0.8773', 'maxFm': '0.8958'}
MyNet EORSSD {'Epoch': '16', 'Smeasure': '0.9372', 'MAE': '0.0083', 'adpEm': '0.9679', 'meanEm': '0.9724', 'maxEm': '0.9824', 'adpFm': '0.8481', 'meanFm': '0.8722', 'maxFm': '0.8943'}
MyNet EORSSD {'Epoch': '17', 'Smeasure': '0.9392', 'MAE': '0.0087', 'adpEm': '0.9720', 'meanEm': '0.9750', 'maxEm': '0.9845', 'adpFm': '0.8593', 'meanFm': '0.8802', 'maxFm': '0.8983'}
MyNet EORSSD {'Epoch': '18', 'Smeasure': '0.9359', 'MAE': '0.0099', 'adpEm': '0.9716', 'meanEm': '0.9711', 'maxEm': '0.9806', 'adpFm': '0.8588', 'meanFm': '0.8770', 'maxFm': '0.8934'}
MyNet EORSSD {'Epoch': '19', 'Smeasure': '0.9380', 'MAE': '0.0075', 'adpEm': '0.9728', 'meanEm': '0.9737', 'maxEm': '0.9811', 'adpFm': '0.8631', 'meanFm': '0.8798', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '20', 'Smeasure': '0.9395', 'MAE': '0.0067', 'adpEm': '0.9703', 'meanEm': '0.9756', 'maxEm': '0.9836', 'adpFm': '0.8512', 'meanFm': '0.8740', 'maxFm': '0.8962'}
MyNet EORSSD {'Epoch': '21', 'Smeasure': '0.9393', 'MAE': '0.0075', 'adpEm': '0.9719', 'meanEm': '0.9724', 'maxEm': '0.9796', 'adpFm': '0.8662', 'meanFm': '0.8818', 'maxFm': '0.8947'}
MyNet EORSSD {'Epoch': '22', 'Smeasure': '0.9410', 'MAE': '0.0062', 'adpEm': '0.9710', 'meanEm': '0.9759', 'maxEm': '0.9827', 'adpFm': '0.8599', 'meanFm': '0.8797', 'maxFm': '0.8966'}
MyNet EORSSD {'Epoch': '23', 'Smeasure': '0.9395', 'MAE': '0.0073', 'adpEm': '0.9727', 'meanEm': '0.9739', 'maxEm': '0.9811', 'adpFm': '0.8618', 'meanFm': '0.8786', 'maxFm': '0.8936'}
MyNet EORSSD {'Epoch': '24', 'Smeasure': '0.9398', 'MAE': '0.0055', 'adpEm': '0.9687', 'meanEm': '0.9755', 'maxEm': '0.9816', 'adpFm': '0.8530', 'meanFm': '0.8757', 'maxFm': '0.8920'}
MyNet EORSSD {'Epoch': '25', 'Smeasure': '0.9396', 'MAE': '0.0056', 'adpEm': '0.9680', 'meanEm': '0.9749', 'maxEm': '0.9815', 'adpFm': '0.8484', 'meanFm': '0.8724', 'maxFm': '0.8940'}
MyNet EORSSD {'Epoch': '26', 'Smeasure': '0.9409', 'MAE': '0.0056', 'adpEm': '0.9710', 'meanEm': '0.9761', 'maxEm': '0.9825', 'adpFm': '0.8549', 'meanFm': '0.8758', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '27', 'Smeasure': '0.9420', 'MAE': '0.0056', 'adpEm': '0.9719', 'meanEm': '0.9771', 'maxEm': '0.9831', 'adpFm': '0.8571', 'meanFm': '0.8769', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '28', 'Smeasure': '0.9397', 'MAE': '0.0059', 'adpEm': '0.9712', 'meanEm': '0.9753', 'maxEm': '0.9815', 'adpFm': '0.8563', 'meanFm': '0.8756', 'maxFm': '0.8939'}
MyNet EORSSD {'Epoch': '29', 'Smeasure': '0.9392', 'MAE': '0.0058', 'adpEm': '0.9722', 'meanEm': '0.9752', 'maxEm': '0.9811', 'adpFm': '0.8576', 'meanFm': '0.8764', 'maxFm': '0.8932'}
MyNet EORSSD {'Epoch': '30', 'Smeasure': '0.9418', 'MAE': '0.0056', 'adpEm': '0.9735', 'meanEm': '0.9767', 'maxEm': '0.9823', 'adpFm': '0.8648', 'meanFm': '0.8819', 'maxFm': '0.8976'}
MyNet EORSSD {'Epoch': '31', 'Smeasure': '0.9412', 'MAE': '0.0055', 'adpEm': '0.9735', 'meanEm': '0.9772', 'maxEm': '0.9828', 'adpFm': '0.8635', 'meanFm': '0.8804', 'maxFm': '0.8962'}
MyNet EORSSD {'Epoch': '32', 'Smeasure': '0.9412', 'MAE': '0.0054', 'adpEm': '0.9734', 'meanEm': '0.9771', 'maxEm': '0.9828', 'adpFm': '0.8621', 'meanFm': '0.8789', 'maxFm': '0.8946'}
MyNet EORSSD {'Epoch': '33', 'Smeasure': '0.9419', 'MAE': '0.0056', 'adpEm': '0.9730', 'meanEm': '0.9776', 'maxEm': '0.9834', 'adpFm': '0.8640', 'meanFm': '0.8807', 'maxFm': '0.8965'}
MyNet EORSSD {'Epoch': '34', 'Smeasure': '0.9412', 'MAE': '0.0056', 'adpEm': '0.9723', 'meanEm': '0.9771', 'maxEm': '0.9826', 'adpFm': '0.8616', 'meanFm': '0.8790', 'maxFm': '0.8954'}
MyNet EORSSD {'Epoch': '35', 'Smeasure': '0.9426', 'MAE': '0.0054', 'adpEm': '0.9747', 'meanEm': '0.9781', 'maxEm': '0.9836', 'adpFm': '0.8695', 'meanFm': '0.8842', 'maxFm': '0.8970'}
MyNet EORSSD {'Epoch': '36', 'Smeasure': '0.9411', 'MAE': '0.0054', 'adpEm': '0.9720', 'meanEm': '0.9775', 'maxEm': '0.9828', 'adpFm': '0.8627', 'meanFm': '0.8796', 'maxFm': '0.8963'}
MyNet EORSSD {'Epoch': '37', 'Smeasure': '0.9406', 'MAE': '0.0058', 'adpEm': '0.9713', 'meanEm': '0.9750', 'maxEm': '0.9802', 'adpFm': '0.8648', 'meanFm': '0.8800', 'maxFm': '0.8934'}
MyNet EORSSD {'Epoch': '38', 'Smeasure': '0.9410', 'MAE': '0.0058', 'adpEm': '0.9716', 'meanEm': '0.9772', 'maxEm': '0.9832', 'adpFm': '0.8579', 'meanFm': '0.8769', 'maxFm': '0.8953'}
MyNet EORSSD {'Epoch': '39', 'Smeasure': '0.9379', 'MAE': '0.0062', 'adpEm': '0.9696', 'meanEm': '0.9748', 'maxEm': '0.9804', 'adpFm': '0.8557', 'meanFm': '0.8735', 'maxFm': '0.8911'}
MyNet EORSSD {'Epoch': '40', 'Smeasure': '0.9411', 'MAE': '0.0063', 'adpEm': '0.9724', 'meanEm': '0.9768', 'maxEm': '0.9826', 'adpFm': '0.8645', 'meanFm': '0.8807', 'maxFm': '0.8953'}
MyNet EORSSD {'Epoch': '41', 'Smeasure': '0.9407', 'MAE': '0.0060', 'adpEm': '0.9709', 'meanEm': '0.9760', 'maxEm': '0.9819', 'adpFm': '0.8575', 'meanFm': '0.8752', 'maxFm': '0.8943'}
MyNet EORSSD {'Epoch': '42', 'Smeasure': '0.9417', 'MAE': '0.0059', 'adpEm': '0.9715', 'meanEm': '0.9760', 'maxEm': '0.9817', 'adpFm': '0.8639', 'meanFm': '0.8791', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '43', 'Smeasure': '0.9414', 'MAE': '0.0062', 'adpEm': '0.9726', 'meanEm': '0.9766', 'maxEm': '0.9822', 'adpFm': '0.8634', 'meanFm': '0.8797', 'maxFm': '0.8954'}
MyNet EORSSD {'Epoch': '44', 'Smeasure': '0.9402', 'MAE': '0.0059', 'adpEm': '0.9703', 'meanEm': '0.9765', 'maxEm': '0.9821', 'adpFm': '0.8565', 'meanFm': '0.8740', 'maxFm': '0.8924'}
MyNet EORSSD {'Epoch': '45', 'Smeasure': '0.9409', 'MAE': '0.0062', 'adpEm': '0.9717', 'meanEm': '0.9769', 'maxEm': '0.9827', 'adpFm': '0.8619', 'meanFm': '0.8788', 'maxFm': '0.8944'}
MyNet EORSSD {'Epoch': '46', 'Smeasure': '0.9411', 'MAE': '0.0063', 'adpEm': '0.9720', 'meanEm': '0.9770', 'maxEm': '0.9828', 'adpFm': '0.8639', 'meanFm': '0.8804', 'maxFm': '0.8954'}
MyNet EORSSD {'Epoch': '47', 'Smeasure': '0.9413', 'MAE': '0.0062', 'adpEm': '0.9726', 'meanEm': '0.9772', 'maxEm': '0.9831', 'adpFm': '0.8644', 'meanFm': '0.8808', 'maxFm': '0.8961'}
MyNet EORSSD {'Epoch': '48', 'Smeasure': '0.9411', 'MAE': '0.0064', 'adpEm': '0.9732', 'meanEm': '0.9771', 'maxEm': '0.9830', 'adpFm': '0.8675', 'meanFm': '0.8824', 'maxFm': '0.8960'}
MyNet EORSSD {'Epoch': '49', 'Smeasure': '0.9407', 'MAE': '0.0065', 'adpEm': '0.9724', 'meanEm': '0.9766', 'maxEm': '0.9825', 'adpFm': '0.8644', 'meanFm': '0.8800', 'maxFm': '0.8953'}
MyNet EORSSD {'Epoch': '50', 'Smeasure': '0.9405', 'MAE': '0.0066', 'adpEm': '0.9712', 'meanEm': '0.9758', 'maxEm': '0.9814', 'adpFm': '0.8627', 'meanFm': '0.8787', 'maxFm': '0.8937'}
MyNet EORSSD {'Epoch': '51', 'Smeasure': '0.9408', 'MAE': '0.0064', 'adpEm': '0.9721', 'meanEm': '0.9759', 'maxEm': '0.9817', 'adpFm': '0.8632', 'meanFm': '0.8789', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '52', 'Smeasure': '0.9406', 'MAE': '0.0066', 'adpEm': '0.9729', 'meanEm': '0.9757', 'maxEm': '0.9818', 'adpFm': '0.8639', 'meanFm': '0.8793', 'maxFm': '0.8942'}
MyNet EORSSD {'Epoch': '53', 'Smeasure': '0.9414', 'MAE': '0.0064', 'adpEm': '0.9732', 'meanEm': '0.9770', 'maxEm': '0.9829', 'adpFm': '0.8657', 'meanFm': '0.8810', 'maxFm': '0.8952'}
MyNet EORSSD {'Epoch': '54', 'Smeasure': '0.9414', 'MAE': '0.0064', 'adpEm': '0.9728', 'meanEm': '0.9770', 'maxEm': '0.9829', 'adpFm': '0.8638', 'meanFm': '0.8800', 'maxFm': '0.8953'}
MyNet EORSSD {'Epoch': '55', 'Smeasure': '0.9416', 'MAE': '0.0064', 'adpEm': '0.9725', 'meanEm': '0.9770', 'maxEm': '0.9830', 'adpFm': '0.8642', 'meanFm': '0.8808', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '56', 'Smeasure': '0.9415', 'MAE': '0.0067', 'adpEm': '0.9736', 'meanEm': '0.9764', 'maxEm': '0.9819', 'adpFm': '0.8670', 'meanFm': '0.8820', 'maxFm': '0.8955'}
MyNet EORSSD {'Epoch': '57', 'Smeasure': '0.9416', 'MAE': '0.0065', 'adpEm': '0.9735', 'meanEm': '0.9766', 'maxEm': '0.9822', 'adpFm': '0.8663', 'meanFm': '0.8815', 'maxFm': '0.8952'}
MyNet EORSSD {'Epoch': '58', 'Smeasure': '0.9417', 'MAE': '0.0066', 'adpEm': '0.9739', 'meanEm': '0.9767', 'maxEm': '0.9824', 'adpFm': '0.8686', 'meanFm': '0.8830', 'maxFm': '0.8964'}
MyNet EORSSD {'Epoch': '59', 'Smeasure': '0.9412', 'MAE': '0.0065', 'adpEm': '0.9738', 'meanEm': '0.9769', 'maxEm': '0.9828', 'adpFm': '0.8671', 'meanFm': '0.8816', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '60', 'Smeasure': '0.9419', 'MAE': '0.0061', 'adpEm': '0.9738', 'meanEm': '0.9773', 'maxEm': '0.9829', 'adpFm': '0.8671', 'meanFm': '0.8817', 'maxFm': '0.8954'}

# 消融实验，5号  mambaatt_E5_res加MSA B-TA+TA  weight_5_ORSSD  5_loss
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.8916', 'MAE': '0.0223', 'adpEm': '0.9205', 'meanEm': '0.9375', 'maxEm': '0.9688', 'adpFm': '0.7767', 'meanFm': '0.8365', 'maxFm': '0.8674'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9172', 'MAE': '0.0128', 'adpEm': '0.9645', 'meanEm': '0.9689', 'maxEm': '0.9816', 'adpFm': '0.8469', 'meanFm': '0.8787', 'maxFm': '0.9043'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9242', 'MAE': '0.0133', 'adpEm': '0.9695', 'meanEm': '0.9699', 'maxEm': '0.9831', 'adpFm': '0.8610', 'meanFm': '0.8857', 'maxFm': '0.9108'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9373', 'MAE': '0.0119', 'adpEm': '0.9708', 'meanEm': '0.9718', 'maxEm': '0.9819', 'adpFm': '0.8683', 'meanFm': '0.8912', 'maxFm': '0.9139'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9435', 'MAE': '0.0108', 'adpEm': '0.9760', 'meanEm': '0.9750', 'maxEm': '0.9844', 'adpFm': '0.8763', 'meanFm': '0.8972', 'maxFm': '0.9185'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9441', 'MAE': '0.0103', 'adpEm': '0.9715', 'meanEm': '0.9757', 'maxEm': '0.9854', 'adpFm': '0.8728', 'meanFm': '0.8945', 'maxFm': '0.9191'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9452', 'MAE': '0.0114', 'adpEm': '0.9769', 'meanEm': '0.9759', 'maxEm': '0.9862', 'adpFm': '0.8853', 'meanFm': '0.9029', 'maxFm': '0.9206'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9448', 'MAE': '0.0110', 'adpEm': '0.9758', 'meanEm': '0.9751', 'maxEm': '0.9851', 'adpFm': '0.8779', 'meanFm': '0.8980', 'maxFm': '0.9208'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9473', 'MAE': '0.0104', 'adpEm': '0.9778', 'meanEm': '0.9773', 'maxEm': '0.9865', 'adpFm': '0.8808', 'meanFm': '0.9006', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9346', 'MAE': '0.0108', 'adpEm': '0.9690', 'meanEm': '0.9693', 'maxEm': '0.9771', 'adpFm': '0.8754', 'meanFm': '0.8902', 'maxFm': '0.9054'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9425', 'MAE': '0.0092', 'adpEm': '0.9738', 'meanEm': '0.9743', 'maxEm': '0.9819', 'adpFm': '0.8737', 'meanFm': '0.8929', 'maxFm': '0.9152'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9429', 'MAE': '0.0113', 'adpEm': '0.9744', 'meanEm': '0.9745', 'maxEm': '0.9839', 'adpFm': '0.8746', 'meanFm': '0.8943', 'maxFm': '0.9157'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9436', 'MAE': '0.0117', 'adpEm': '0.9756', 'meanEm': '0.9748', 'maxEm': '0.9843', 'adpFm': '0.8801', 'meanFm': '0.8977', 'maxFm': '0.9174'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9437', 'MAE': '0.0110', 'adpEm': '0.9792', 'meanEm': '0.9758', 'maxEm': '0.9840', 'adpFm': '0.8912', 'meanFm': '0.9036', 'maxFm': '0.9186'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9430', 'MAE': '0.0116', 'adpEm': '0.9767', 'meanEm': '0.9754', 'maxEm': '0.9840', 'adpFm': '0.8824', 'meanFm': '0.8986', 'maxFm': '0.9166'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9434', 'MAE': '0.0116', 'adpEm': '0.9776', 'meanEm': '0.9755', 'maxEm': '0.9843', 'adpFm': '0.8858', 'meanFm': '0.9010', 'maxFm': '0.9186'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9458', 'MAE': '0.0106', 'adpEm': '0.9787', 'meanEm': '0.9767', 'maxEm': '0.9842', 'adpFm': '0.8898', 'meanFm': '0.9037', 'maxFm': '0.9188'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9444', 'MAE': '0.0112', 'adpEm': '0.9786', 'meanEm': '0.9761', 'maxEm': '0.9839', 'adpFm': '0.8914', 'meanFm': '0.9044', 'maxFm': '0.9181'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9438', 'MAE': '0.0101', 'adpEm': '0.9804', 'meanEm': '0.9765', 'maxEm': '0.9842', 'adpFm': '0.8945', 'meanFm': '0.9055', 'maxFm': '0.9174'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9454', 'MAE': '0.0093', 'adpEm': '0.9784', 'meanEm': '0.9779', 'maxEm': '0.9848', 'adpFm': '0.8864', 'meanFm': '0.9015', 'maxFm': '0.9187'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9465', 'MAE': '0.0093', 'adpEm': '0.9767', 'meanEm': '0.9774', 'maxEm': '0.9846', 'adpFm': '0.8832', 'meanFm': '0.8992', 'maxFm': '0.9191'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9455', 'MAE': '0.0105', 'adpEm': '0.9766', 'meanEm': '0.9764', 'maxEm': '0.9847', 'adpFm': '0.8898', 'meanFm': '0.9031', 'maxFm': '0.9190'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9448', 'MAE': '0.0105', 'adpEm': '0.9777', 'meanEm': '0.9763', 'maxEm': '0.9839', 'adpFm': '0.8861', 'meanFm': '0.9008', 'maxFm': '0.9198'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9453', 'MAE': '0.0107', 'adpEm': '0.9789', 'meanEm': '0.9767', 'maxEm': '0.9842', 'adpFm': '0.8901', 'meanFm': '0.9033', 'maxFm': '0.9191'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9457', 'MAE': '0.0096', 'adpEm': '0.9780', 'meanEm': '0.9769', 'maxEm': '0.9836', 'adpFm': '0.8882', 'meanFm': '0.9018', 'maxFm': '0.9187'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9471', 'MAE': '0.0094', 'adpEm': '0.9762', 'meanEm': '0.9776', 'maxEm': '0.9847', 'adpFm': '0.8910', 'meanFm': '0.9035', 'maxFm': '0.9194'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9460', 'MAE': '0.0096', 'adpEm': '0.9797', 'meanEm': '0.9782', 'maxEm': '0.9851', 'adpFm': '0.8936', 'meanFm': '0.9058', 'maxFm': '0.9203'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9453', 'MAE': '0.0108', 'adpEm': '0.9790', 'meanEm': '0.9764', 'maxEm': '0.9832', 'adpFm': '0.8945', 'meanFm': '0.9057', 'maxFm': '0.9201'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9461', 'MAE': '0.0099', 'adpEm': '0.9778', 'meanEm': '0.9770', 'maxEm': '0.9834', 'adpFm': '0.8890', 'meanFm': '0.9025', 'maxFm': '0.9194'}
